Name,YT Scope Project,
File,C:\Users\Administrator\Documents\TcXaeShell\xplanar_Bastiaan\logged-data-files\Scope-Project.csv,
Starttime of export,133838269569620000,Wednesday, February 12, 2025,10:42:36.962
Endtime of export,133838270192520000,Wednesday, February 12, 2025,10:43:39.252


Name,actual-px,Name,va,Name,vz,Name,pc,Name,pa,Name,pz,Name,pb,Name,true-setpoint-vy,Name,setpoint-vy,Name,actual-vy,Name,true-setpoint-vx,Name,actual-vx,Name,setpoint-vx,Name,true-setpoint-py,Name,setpoint-py,Name,actual-py,Name,true-setpoint-px,Name,setpoint-px,Name,vb,Name,vc
SymbolComment,X coordinate.,SymbolComment,A coordinate.,SymbolComment,Z coordinate.,SymbolComment,C coordinate.,SymbolComment,A coordinate.,SymbolComment,Z coordinate.,SymbolComment,B coordinate.,SymbolComment,Y coordinate.,SymbolComment,Y coordinate.,SymbolComment,Y coordinate.,SymbolComment,X coordinate.,SymbolComment,X coordinate.,SymbolComment,X coordinate.,SymbolComment,Y coordinate.,SymbolComment,Y coordinate.,SymbolComment,Y coordinate.,SymbolComment,X coordinate.,SymbolComment,X coordinate.,SymbolComment,B coordinate.,SymbolComment,C coordinate.
Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64,Data-Type,REAL64
SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10,SampleTime[ms],10
VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8,VariableSize,8
SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True,SymbolBased,True
IndexGroup,61462,IndexGroup,61462,IndexGroup,61462,IndexGroup,61462,IndexGroup,61462,IndexGroup,61462,IndexGroup,61462,IndexGroup,16448,IndexGroup,61462,IndexGroup,61462,IndexGroup,16448,IndexGroup,61462,IndexGroup,61462,IndexGroup,16448,IndexGroup,61462,IndexGroup,61462,IndexGroup,16448,IndexGroup,61462,IndexGroup,61462,IndexGroup,61462
IndexOffset,0,IndexOffset,0,IndexOffset,0,IndexOffset,0,IndexOffset,0,IndexOffset,0,IndexOffset,0,IndexOffset,402280,IndexOffset,0,IndexOffset,0,IndexOffset,402272,IndexOffset,0,IndexOffset,0,IndexOffset,402232,IndexOffset,0,IndexOffset,0,IndexOffset,402224,IndexOffset,0,IndexOffset,0,IndexOffset,0
SymbolName,MAIN.mover.MCTOPLC.ACT.ActPos.x,SymbolName,MAIN.mover.MCTOPLC.ACT.ActVelo.a,SymbolName,MAIN.mover.MCTOPLC.ACT.ActVelo.z,SymbolName,MAIN.mover.MCTOPLC.ACT.ActPos.c,SymbolName,MAIN.mover.MCTOPLC.ACT.ActPos.a,SymbolName,MAIN.mover.MCTOPLC.ACT.ActPos.z,SymbolName,MAIN.mover.MCTOPLC.ACT.ActPos.b,SymbolName,GVL_Buffer.nextMoverVectorBuffer.mover[1].setVelo.y,SymbolName,MAIN.mover.MCTOPLC.SET.SetVelo.y,SymbolName,MAIN.mover.MCTOPLC.ACT.ActVelo.y,SymbolName,GVL_Buffer.nextMoverVectorBuffer.mover[1].setVelo.x,SymbolName,MAIN.mover.MCTOPLC.ACT.ActVelo.x,SymbolName,MAIN.mover.MCTOPLC.SET.SetVelo.x,SymbolName,GVL_Buffer.nextMoverVectorBuffer.mover[1].setPos.y,SymbolName,MAIN.mover.MCTOPLC.SET.SetPos.y,SymbolName,MAIN.mover.MCTOPLC.ACT.ActPos.y,SymbolName,GVL_Buffer.nextMoverVectorBuffer.mover[1].setPos.x,SymbolName,MAIN.mover.MCTOPLC.SET.SetPos.x,SymbolName,MAIN.mover.MCTOPLC.ACT.ActVelo.b,SymbolName,MAIN.mover.MCTOPLC.ACT.ActVelo.c
NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1,NetID,10.35.128.39.1.1
Port,852,Port,852,Port,852,Port,852,Port,852,Port,852,Port,852,Port,852,Port,852,Port,852,Port,852,Port,852,Port,852,Port,852,Port,852,Port,852,Port,852,Port,852,Port,852,Port,852
Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0,Offset,0
ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1,ScaleFactor,1
BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff,BitMask,0xffffffffffffffff
Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None),Unit,(None)
Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1,Unit ScaleFactor,1
Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0,Unit Offset,0

0,1259.9988711348567,0,-0.27197000208207217,0,0.3233404934730349,0,0.0023694964715555719,0,0.204784605964004,0,1.9998880304209292,0,0.12996428632194032,0,0,0,0,0,-0.11654508363358168,0,0,0,0.24675607866644247,0,0,0,180,0,180,0,179.99900426952519,0,1260,0,1260,0,-0.35470138222232489,0,-0.32006410720415879
10,1259.9985628120473,10,-0.41310259924767728,10,-0.20227864684330235,10,-0.0037643716489795783,10,0.19864646211203252,10,1.9968825795560568,10,0.12344468784479444,10,0,10,0,10,-0.18387245686921885,10,0,10,0.017475080297641353,10,0,10,180,10,180,10,180.00038516925108,10,1260,10,1260,10,0.54794839916977878,10,1.2404417507664391
20,1260.0021945928265,20,1.124772930422639,20,-0.17317707404606861,20,0.023350066320096348,20,0.21607254007644713,20,1.9934516190897167,20,0.13006950292513136,20,0,20,0,20,0.017116422477688076,20,0,20,-0.24977634966673223,20,0,20,180,20,180,20,179.99827144526654,20,1260,20,1260,20,-0.045346011247535283,20,0.36616275452782809
30,1259.9985467919453,30,-0.18062312590593233,30,-0.38281753125089257,30,-0.01747708873337538,30,0.19768920008463845,30,2.0006396526991859,30,0.12468879920065303,30,0,30,0,30,0.20145683342844967,30,0,30,0.083345666066988316,30,0,30,180,30,180,30,180.00198221177746,30,1260,30,1260,30,-0.012936585691578014,30,0.53919457029065321
40,1259.9987716315304,40,-1.3426106785020444,40,-0.088969460752018545,40,0.0097138237976725963,40,0.20064695874976152,40,1.9936557090280518,40,0.12744467505467602,40,0,40,0,40,0.20090727959212423,40,0,40,0.18551694268226548,40,0,40,180,40,180,40,180.00015346555489,40,1260,40,1260,40,0.61575693524915387,40,0.0544881689867127
50,1260.0032329038029,50,0.63457392821530456,50,-0.028368359546669202,50,0.0072911878608171218,50,0.21135266886751911,50,1.9973777485473416,50,0.12941594983657082,50,0,50,0,50,-0.1006362644372823,50,0,50,-0.57709837872376357,50,0,50,180,50,180,50,179.99795415507717,50,1260,50,1260,50,0.96714903563885635,50,0.88932340617063232
60,1260.0015951102303,60,-1.1819705942014538,60,-0.34001579998831244,60,0.0084536747476482432,60,0.19914570558055258,60,1.9951061654222242,60,0.13518036663656421,60,0,60,0,60,0.6040444684609,60,0,60,-0.39896112088527785,60,0,60,180,60,180,60,179.99855576462787,60,1260,60,1260,60,-2.075079395983447,60,0.034601818191230767
70,1260.0002908635788,70,0.89673117800108437,70,0.37435025100096136,70,0.00033107683936003035,70,0.20540589106284823,70,1.995106877120663,70,0.1191158908823009,70,0,70,0,70,-0.26375780178126773,70,0,70,-0.28830421634340525,70,0,70,180,70,180,70,179.99826658171872,70,1260,70,1260,70,-0.59298238989925289,70,0.2062644683680219
80,1260.000735328257,80,-1.5579193870589663,80,-0.3143486477659917,80,0.001106431572078268,80,0.19708471933374047,80,2.0010516589106642,80,0.13901001364489241,80,0,80,0,80,-0.13415403313164773,80,0,80,0.0683497507823409,80,0,80,180,80,180,80,180.00197743431508,80,1260,80,1260,80,0.395688395032071,80,0.42016558865334308
90,1259.9991899444894,90,1.2078419281764679,90,-0.32212655322064077,90,-0.008464307119748056,90,0.2099401078792186,90,1.9972050805541048,90,0.11931511396525031,90,0,90,0,90,0.16009567860492233,90,0,90,0.1681397947660436,90,0,90,180,90,180,90,179.99805138300002,90,1260,90,1260,90,0.0980649557578158,90,0.90255719140737567
100,1260.0011312169431,100,-1.2540725331011307,100,0.37395239779139694,100,0.020251228216181756,100,0.207688352781271,100,1.9958682732053674,100,0.12164344494067197,100,0,100,0,100,-0.31342156306545643,100,0,100,-0.24436058175696218,100,0,100,180,100,180,100,180.00015200360079,100,1260,100,1260,100,-0.72023960808518683,100,1.1411532195779721
110,1260.000874806791,110,2.0855150906347206,110,0.61098056773775178,110,-0.0119100146520185,110,0.2050766261096636,110,2.0008304872951683,110,0.13251670638673618,110,0,110,0,110,-0.49355726411978229,110,0,110,-0.035937093158542391,110,0,110,180,110,180,110,179.99965923017268,110,1260,110,1260,110,-0.98165090215501083,110,-0.77012256983170657
